id	D	M1	M2	M3	M4	M5	M6
Sample_1	1	0.55095256	0.57834409	0.0895601	0.39310865	0.0984135	0.06773287
Sample_1_non-ARVC	0	0.000791019	0.016277241	0.000430709	0.001119445	0.001315658	0.000303293
Sample_10_non-ARVC	0	0.008257953	0.047398986	5.49E-05	0.014854048	0.035402621	0.001321141
Sample_10	1	3.19319355	3.62756132	0.23882073	0.40810152	0.09658882	0.034102
Sample_100	1	1.05775096	3.08656035	0.05925169	0.43708931	0.02451825	0.00618505
Sample_102	1	1.39088197	1.47324769	0.05482585	0.4700871	0.02646079	0.00969193
Sample_103	1	0.32443469	0.24417713	0.02064591	0.13927421	0.01212392	0.00606196
Sample_104	1	0.37061675	0.48063046	0.01981862	0.20920656	0.00538813	0.00271092
Sample_105	1	0.26924659	0.93887175	0.02391401	0.19723671	0.01387854	0.0051365
Sample_106	1	0.84089642	0.7061272	0.06479382	0.43527528	0.03657496	0.01125726
Sample_107	1	0.19696347	0.17482701	0.01744552	0.15507091	0.04213024	0.00943344
Sample_108	1	0.11010867	0.54563194	0.01376358	0.1986086	0.0119819	0.00189446
Sample_109	1	0.02424784	0.05791175	0.00785594	0.02429831	0.0150614	0.00730449
Sample_11_non-ARVC	0	0.019528162	0.074817522	0.007871313	0.47061852	0.113988485	0.02447733
Sample_11	1	0.37552998	0.20891674	0.05399614	0.42839098	0.02686739	0.00396627
Sample_110	1	0.06910817	0.15378642	0.00684374	0.1493739	0.00452772	0.00391438
Sample_111	1	0.50138822	1.40834423	0.03116348	1.66786209	0.01064264	0.00662437
Sample_112	1	0.03101264	0.08408545	0.00393615	0.02946202	0.0017145	0.0011148
Sample_114	1	0.02231256	0.08391078	0.00754115	0.10702354	0.00423918	0.00216863
Sample_115	1	0.00988187	0.02189887	0.0044284	0.00764642	0.0045687	0.00090424
Sample_116	1	0.00872881	0.02995623	0.00297478	0.01221671	0.01352713	0.00416635
Sample_118	1	0.28777237	0.33471381	0.02795015	0.20362689	0.02063161	0.00533609
Sample_12	0	0.024847078	0.092869585	0.014159852	0.594657139	0.118000919	0.026080765
Sample_120	1	0.08484656	0.28381053	0.00773705	0.13840807	0.01342439	0.00155055
Sample_122	1	0.18685616	0.29402281	0.0133409	0.14599592	0.01949165	0.00411754
Sample_123	1	3.68585674	4.77996482	0.2001287	2.22067767	0.05118979	0.06987887
Sample_124	1	1.30405074	2.53502504	0.07905497	0.7631296	0.02451825	0.00796009
Sample_125	1	0.06425711	0.11003238	0.00609989	0.09466664	0.01240444	0.00135265
Sample_126	1	0.01056913	0.01521882	0.0018879	0.01906407	0.00804328	0.00238301
Sample_127	1	0.10230865	0.2033448	0.02109434	0.08275556	0.01681625	0.00945963
Sample_14	0	0.010606335	0.027241312	0.011908702	0.130247718	0.118766511	0.009014917
Sample_15_non-ARVC	0	0.021386289	0.092658042	0.005584253	0.321524371	0.18854751	0.030795642
Sample_15	1	0.56683471	0.17506954	0.0443476	0.35428935	0.02589828	0.00672617
Sample_16_non-ARVC	0	0.032741177	0.067225855	0.037478318	0.312834168	0.140734701	0.02091222
Sample_16	1	3.44379675	1.88818484	0.33171129	1.22010051	0.13898489	0.06656926
Sample_17	0	0.032019398	0.036392375	0.014040129	0.076404425	0.034227506	0.001809053
Sample_18	0	0.013549937	0.044732277	0.00121936	0.049309519	0.009306665	0.00923796
Sample_19	0	0.043776184	0.117268708	0.011465793	0.167639032	0.007749398	0.007802705
Sample_2	1	0.00737572	0.03035336	0.00411469	0.01619845	0.00710968	0.00175782
Sample_2_non-ARVC	0	0.008048859	0.061682284	0.003186084	0.023486898	0.002411255	0.004530858
Sample_20_non-ARVC	0	0.011399071	0.038071362	0.00352029	0.081917756	0.002112665	0.007502879
Sample_20	1	1.66786209	2.03354935	0.19710004	0.9821396	0.22113511	0.06528974
Sample_22	0	0.009924568	0.194733095	0.003649944	0.227359943	0.007559047	0.017694686
Sample_28	1	0.09759831	1.1974787	0.13360075	0.65656056	0.02019301	0.03326157
Sample_29	1	4.08971412	2.76638126	0.55516942	3.15141554	0.14368686	0.08974653
Sample_3	0	0.01088134	0.076521025	0.003836483	0.022204563	0.02351948	0.006730829
Sample_30	1	0.72597914	0.71946679	0.1326779	0.47731051	0.10518494	0.03632232
Sample_31	1	0.71996566	0.66158572	0.12208857	0.38235907	0.05097734	0.04559439
Sample_33	1	3.88253788	3.05040331	0.83740649	0.952638	0.15072598	0.08327343
Sample_34	1	1.12583859	5.66470175	0.45850202	2.87587307	0.23196837	0.20804968
Sample_37	1	2.70757256	1.33885526	0.56526528	1.99861419	0.21212698	0.14701141
Sample_4	0	0.00434629	0.025648175	0.001232668	0.010957025	0.01332242	0.002138774
Sample_40	1	3.96137149	4.11816033	0.33797771	1.5822746	0.21227406	0.0581531
Sample_41	1	2.69446715	2.01670491	0.08705072	1.53581027	0.3140356	0.05791175
Sample_43	1	3.21317599	1.2986386	0.20675584	1.50524675	0.32443469	0.07021874
